Date,Person,Chat Group Name,Delay,Delay in Mins,Reference Messages,Active Chats at Time of Delay
2023-11-29 18:59:00,Shivjeet Edoofa,Unknown Group,True,110.0,"[""29/11/23, 5:57\u202fpm - +263 77 289 2997: Yes let's move on with our session\n"", ""29/11/23, 6:22\u202fpm - +263 77 289 2997: It's OK. Thank you\n"", '29/11/23, 6:22\u202fpm - +263 77 289 2997: Noted. Thank you\n', '29/11/23, 6:59\u202fpm - Shivjeet Edoofa: Right, now moving forward, let me brief you that your admissions process and your EWYL program will operate concurrently in the future, therefore you will have two Whatsapp groups to connect with the team:\n', '29/11/23, 6:59\u202fpm - Shivjeet Edoofa: 1. The admissions group *(Chelsie 2K23NOV1864R)*  will be the platform where we, as your admission officers, will be communicating with you. This group is dedicated to all-important discussions like your university admission process, offer letter discussion, and ultimately your university registration and reservation of your scholarship along with the Visa process. This group will continue to assist you with your admission-related queries while you are here in India.\n', '29/11/23, 7:02\u202fpm - Shivjeet Edoofa: 2. Earn While You Learn Program *(Chelsie EWYL23E0959)*. In this group, your EWYL mentor, head of the department, and head coach will be present. With this group, we will make sure you are prepared to self-finance your education here in India. With your dedicated efforts in the EWYL program, you will earn maximum scholarship credits.\n', '\n', 'This group will keep a record of the tasks and projects you undertake. You will be provided with the link to the group after the completion of the admission process session and on the dedicated date for your EWYL session, where you will be able to directly speak to your EWYL mentor. I hope you are clear about the purpose of the two groups.\n']",0
2023-11-29 20:05:00,Shivjeet Edoofa,Unknown Group,True,63.0,"['\n', 'This group will keep a record of the tasks and projects you undertake. You will be provided with the link to the group after the completion of the admission process session and on the dedicated date for your EWYL session, where you will be able to directly speak to your EWYL mentor. I hope you are clear about the purpose of the two groups.\n', ""29/11/23, 7:26\u202fpm - +263 77 289 2997: Yes it's very clear. I understood\n"", ""29/11/23, 8:05\u202fpm - Shivjeet Edoofa: I am glad to know that you are clear about the purpose of the two WhatsApp groups and it's reassuring to hear this from your end. I also had a recent conversation with your counselor, during which he provided me with some insights into your academic background and career aspirations. I must commend you as a family, you must take great pride in your achievements and be dedicated to ensuring your access to the finest opportunities to launch your career.\n"", '\n', 'Speaking of valuable opportunities, I am also curious to learn more about your counseling session with your counselor and to understand which aspects of the Edoofa Scholarship Program have particularly impressed you thus far. Can you share this with me?\n', ""29/11/23, 8:33\u202fpm - +263 77 289 2997: I'm impressed with the amount of money I can actually save using the program, there's a significant difference between university costs without Edoofa compared to costs using the program.\n"", ""29/11/23, 9:11\u202fpm - Shivjeet Edoofa: It's fantastic to hear about the positive impact the Edoofa Scholarship Program could have on your academic journey. The substantial reduction in university costs due to the program's offerings is undeniably impressive. Recognizing this difference between the expenses without Edoofa compared to the program's advantages highlights its substantial value.\n""]",0
2023-11-29 21:11:00,Shivjeet Edoofa,Unknown Group,True,66.0,"['\n', 'Speaking of valuable opportunities, I am also curious to learn more about your counseling session with your counselor and to understand which aspects of the Edoofa Scholarship Program have particularly impressed you thus far. Can you share this with me?\n', ""29/11/23, 8:33\u202fpm - +263 77 289 2997: I'm impressed with the amount of money I can actually save using the program, there's a significant difference between university costs without Edoofa compared to costs using the program.\n"", ""29/11/23, 9:11\u202fpm - Shivjeet Edoofa: It's fantastic to hear about the positive impact the Edoofa Scholarship Program could have on your academic journey. The substantial reduction in university costs due to the program's offerings is undeniably impressive. Recognizing this difference between the expenses without Edoofa compared to the program's advantages highlights its substantial value.\n"", '29/11/23, 9:11\u202fpm - Shivjeet Edoofa: Moving forward with the procedures, I would like to share an insight with you. To ensure a seamless experience, we as a team, have prepared essential documents that not only value your feedback but also outline the Earn While You Learn (EWYL) Program and the application process. You will have to review, complete, and submit these documents as instructed. \n', '\n', 'If you are ready, shall I share a brief overview of these documents for your ease?\n', ""29/11/23, 9:26\u202fpm - +263 77 289 2997: I'm ready\n""]",0
2023-11-29 21:28:00,Shivjeet Edoofa,Unknown Group,True,17.0,"['\n', 'If you are ready, shall I share a brief overview of these documents for your ease?\n', ""29/11/23, 9:26\u202fpm - +263 77 289 2997: I'm ready\n"", ""29/11/23, 9:28\u202fpm - Shivjeet Edoofa: Perfect! Let's delve into the documents that are crucial for your journey with Edoofa.\n"", '\n', '*1. Feedback Form:* Your candid feedback is invaluable in our pursuit of excellence. This form offers you the chance to voice your opinions and suggestions. Print the form, write your feedback by hand, and affix a passport-sized photo as indicated. Once completed, you can scan the document or click a picture and share it with us here in your admission group.\n', '29/11/23, 9:29\u202fpm - Shivjeet Edoofa: <Media omitted>\n', '29/11/23, 9:29\u202fpm - Shivjeet Edoofa: Please let me know if you have taken note of this and have received the document so that I can share the second form which is an online Google form.\n']",0
2023-11-29 18:05:00,Shivjeet Edoofa,Unknown Group,True,78.0,"['\n', 'How are you doing this lovely afternoon?\n', '29/11/23, 5:53\u202fpm - +263 77 235 0984: We are very fine thank you\n', '29/11/23, 6:05\u202fpm - Shivjeet Edoofa: I am happy to hear that. May I know if you are ready to proceed with the session?\n', '29/11/23, 7:02\u202fpm - +263 77 235 0984: I am not in town but Diana will continue as yesterday,,my signal is not strong I might take time to respond bcz of it...\n', ""29/11/23, 9:46\u202fpm - Shivjeet Edoofa: Thank you for being available today. I was not able to connect with you further. As my available hours are coming to an end it was a long day for me. Let's reconnect tomorrow and continue this session. Have a great night, and please extend my warm regards to your lovely family as well.\n""]",0
2023-11-29 21:46:00,Shivjeet Edoofa,Unknown Group,True,221.0,"['29/11/23, 5:53\u202fpm - +263 77 235 0984: We are very fine thank you\n', '29/11/23, 6:05\u202fpm - Shivjeet Edoofa: I am happy to hear that. May I know if you are ready to proceed with the session?\n', '29/11/23, 7:02\u202fpm - +263 77 235 0984: I am not in town but Diana will continue as yesterday,,my signal is not strong I might take time to respond bcz of it...\n', ""29/11/23, 9:46\u202fpm - Shivjeet Edoofa: Thank you for being available today. I was not able to connect with you further. As my available hours are coming to an end it was a long day for me. Let's reconnect tomorrow and continue this session. Have a great night, and please extend my warm regards to your lovely family as well.\n""]",0
2023-11-29 12:30:00,Shivjeet Edoofa,Unknown Group,True,16.0,"['\n', 'Before we embark on this journey together,I would like to check in with you and your family. How are you all doing today?\n', '29/11/23, 12:21\u202fpm - +263 71 139 9636: We are all doing fine thanks and how are you\n', '29/11/23, 12:30\u202fpm - Shivjeet Edoofa: I am delighted to hear that, I am great thank you for free. First and foremost, allow me to extend my heartfelt congratulations to you and your family for making the wonderful decision to enroll in the Edoofa program.\n', '29/11/23, 12:30\u202fpm - Shivjeet Edoofa: *Our collective mission is clear:* to provide you with access to quality education at an affordable price. We understand the significance of education and are committed to ensuring that you can fulfill your academic aspirations without financial constraints. At Edoofa, we firmly believe that education should not be a distant dream but an achievable reality for all deserving students.\n', '29/11/23, 12:30\u202fpm - Shivjeet Edoofa: As we embark on this exciting journey together, we want to reassure you of our unwavering support. Our team is here to assist you every step of the way, from university selection to scholarship application and beyond. We are dedicated to helping you seize the countless opportunities that the Edoofa scholarship program offers and we promise to treat every Edoofian with the utmost respect and care.\n', '29/11/23, 12:32\u202fpm - +263 71 139 9636: Thank you\n', '29/11/23, 12:32\u202fpm - +263 71 139 9636: Okay thats great\n']",0
2023-11-29 13:16:00,Shivjeet Edoofa,Unknown Group,True,46.0,"['29/11/23, 12:32\u202fpm - +263 71 139 9636: Okay thats great\n', '29/11/23, 1:09\u202fpm - +263 71 293 7465: Hie Mr Shivjeet and all others we all fine thankyou\n', '29/11/23, 1:11\u202fpm - +263 71 293 7465: We are all excited on the success of Esther we all looking forward to her achievement of all her studies\n', '29/11/23, 1:16\u202fpm - Shivjeet Edoofa: I am happy to hear that, Now that you have secured your place in the scholarship program, I would like to guide you through the upcoming steps.\n', '29/11/23, 1:16\u202fpm - Shivjeet Edoofa: It is important to note our operational hours, which are from *12:00 pm to 9:30 pm as per Central African Time*. All of our sessions will be held in the same time span, and hence, we kindly request that you plan your availability to align with these time slots.\n', '\n', 'We have thoughtfully scheduled our discussion sessions within these time frames to ensure engaging and productive conversations. May I assume that you have taken note of our designated discussion hours?\n', '29/11/23, 1:28\u202fpm - +263 71 139 9636: Yes I have taken note of designated discussion times\n']",0
2023-11-29 13:33:00,Shivjeet Edoofa,Unknown Group,True,17.0,"['\n', 'We have thoughtfully scheduled our discussion sessions within these time frames to ensure engaging and productive conversations. May I assume that you have taken note of our designated discussion hours?\n', '29/11/23, 1:28\u202fpm - +263 71 139 9636: Yes I have taken note of designated discussion times\n', ""29/11/23, 1:33\u202fpm - Shivjeet Edoofa: I am glad to hear that. Since this is the first time we are interacting with each other, I'm eager to learn more about you. Could you kindly provide an introduction of yourself and also share details about your family, sponsor, or guardians who will play a role in shaping your educational plans?\n"", '29/11/23, 1:45\u202fpm - +263 71 139 9636: Okay\n', '29/11/23, 2:00\u202fpm - Shivjeet Edoofa: I shall wait for the same.\n', '29/11/23, 8:09\u202fpm - +263 71 139 9636: My name is Esther Ncube a lower six student at Tennyson Hlabangana High school . I stay with both my parents and they are the ones who are sponsoring my education now and if I pass my A level I will be sponsored by Edoofa scholarship which has played an important role in funding other students\n', '29/11/23, 8:17\u202fpm - +263 71 139 9636: Im sorry there was network challenge due to rain\n']",0
2023-11-29 14:00:00,Shivjeet Edoofa,Unknown Group,True,27.0,"['29/11/23, 1:28\u202fpm - +263 71 139 9636: Yes I have taken note of designated discussion times\n', ""29/11/23, 1:33\u202fpm - Shivjeet Edoofa: I am glad to hear that. Since this is the first time we are interacting with each other, I'm eager to learn more about you. Could you kindly provide an introduction of yourself and also share details about your family, sponsor, or guardians who will play a role in shaping your educational plans?\n"", '29/11/23, 1:45\u202fpm - +263 71 139 9636: Okay\n', '29/11/23, 2:00\u202fpm - Shivjeet Edoofa: I shall wait for the same.\n', '29/11/23, 8:09\u202fpm - +263 71 139 9636: My name is Esther Ncube a lower six student at Tennyson Hlabangana High school . I stay with both my parents and they are the ones who are sponsoring my education now and if I pass my A level I will be sponsored by Edoofa scholarship which has played an important role in funding other students\n', '29/11/23, 8:17\u202fpm - +263 71 139 9636: Im sorry there was network challenge due to rain\n', ""29/11/23, 8:37\u202fpm - Shivjeet Edoofa: It is alright. Thank you for sharing those insightful details about yourself and your educational journey. It's wonderful to hear about your ambition and the support of your parents. Your dedication to securing your education and aiming for the Edoofa scholarship is commendable.\n"", ""29/11/23, 8:37\u202fpm - Shivjeet Edoofa: May I know your parents' names and the number they would be using in this group to connect with us? <This message was edited>\n""]",0
2023-11-29 20:37:00,Shivjeet Edoofa,Unknown Group,True,397.0,"['29/11/23, 2:00\u202fpm - Shivjeet Edoofa: I shall wait for the same.\n', '29/11/23, 8:09\u202fpm - +263 71 139 9636: My name is Esther Ncube a lower six student at Tennyson Hlabangana High school . I stay with both my parents and they are the ones who are sponsoring my education now and if I pass my A level I will be sponsored by Edoofa scholarship which has played an important role in funding other students\n', '29/11/23, 8:17\u202fpm - +263 71 139 9636: Im sorry there was network challenge due to rain\n', ""29/11/23, 8:37\u202fpm - Shivjeet Edoofa: It is alright. Thank you for sharing those insightful details about yourself and your educational journey. It's wonderful to hear about your ambition and the support of your parents. Your dedication to securing your education and aiming for the Edoofa scholarship is commendable.\n"", ""29/11/23, 8:37\u202fpm - Shivjeet Edoofa: May I know your parents' names and the number they would be using in this group to connect with us? <This message was edited>\n"", ""29/11/23, 8:50\u202fpm - +263 71 139 9636: My mother's name is Idah Ncube and the number she'll be using is +263712937465 and my father's name is Geshom Ncube .....his number is+263713573232\n"", ""29/11/23, 9:00\u202fpm - Shivjeet Edoofa: Thank you for this confirmation! Moving forward, I would like to bring an important aspect to your attention. The collective aim that we have for the student strongly values balanced involvement from parents, especially when the student is unable to participate. Your proactive engagement holds significant weight, and if, for any reason, either you or your guardians won't be available, we kindly request you to inform us beforehand so that we can plan and schedule our discussion beforehand. I hope you have taken note of this as well?\n"", '29/11/23, 9:02\u202fpm - +263 71 139 9636: Yes I have\n']",0
2023-11-29 21:00:00,Shivjeet Edoofa,Unknown Group,True,23.0,"[""29/11/23, 8:37\u202fpm - Shivjeet Edoofa: It is alright. Thank you for sharing those insightful details about yourself and your educational journey. It's wonderful to hear about your ambition and the support of your parents. Your dedication to securing your education and aiming for the Edoofa scholarship is commendable.\n"", ""29/11/23, 8:37\u202fpm - Shivjeet Edoofa: May I know your parents' names and the number they would be using in this group to connect with us? <This message was edited>\n"", ""29/11/23, 8:50\u202fpm - +263 71 139 9636: My mother's name is Idah Ncube and the number she'll be using is +263712937465 and my father's name is Geshom Ncube .....his number is+263713573232\n"", ""29/11/23, 9:00\u202fpm - Shivjeet Edoofa: Thank you for this confirmation! Moving forward, I would like to bring an important aspect to your attention. The collective aim that we have for the student strongly values balanced involvement from parents, especially when the student is unable to participate. Your proactive engagement holds significant weight, and if, for any reason, either you or your guardians won't be available, we kindly request you to inform us beforehand so that we can plan and schedule our discussion beforehand. I hope you have taken note of this as well?\n"", '29/11/23, 9:02\u202fpm - +263 71 139 9636: Yes I have\n', '29/11/23, 9:07\u202fpm - Shivjeet Edoofa: Fantastic! Now over the next four days, our focus as your admission team will be on equipping you with a comprehensive understanding of what lies ahead in your university admission journey and help you commence the same.\n', '29/11/23, 9:07\u202fpm - Shivjeet Edoofa: Soon after, we will guide you through the initiation of your EWYL Journey. The next batch of EWYL Sessions is scheduled to commence on Tuesday (5th December) and hence, if we are able to focus and complete the Admission Process before Tuesday with pure consistency, you will be able to start your EWYL journey as well in a timely manner.\n', '29/11/23, 9:07\u202fpm - Shivjeet Edoofa: Kindly mark this date on your calendar and ensure that you are available to complete the necessary procedures within the stipulated timeline. If everything is proceeding as planned so far, shall we move forward and begin our session for the day?\n']",0
2023-11-29 11:26:00,Shivjeet Edoofa,Unknown Group,True,44.0,"[""Hence could please provide with an update on you current preparation for tomorrow's payment with me? <This message was edited>\n"", '29/11/23, 11:24\u202fam - +263 78 818 8500: Morning sir\n', '29/11/23, 11:25\u202fam - +263 78 818 8500: We are paying today\n', '29/11/23, 11:26\u202fam - Shivjeet Edoofa: Thank you for letting me know. I shall share this insight with the university officials today.\n', '29/11/23, 1:44\u202fpm - +27 64 495 8091: <Media omitted>\n', '29/11/23, 1:46\u202fpm - Shivjeet Edoofa: Thank you for sharing the payment receipt of your university Registration Fee. It has been duly noted with us and we have shared it with the accounts team as well for payment confirmation. \n', '\n', 'Once the payment is confirmed by the accounts team and the amount has been reflected in India, we will notify you and the university officials accordingly.\n']",0
2023-11-29 13:46:00,Shivjeet Edoofa,Unknown Group,True,140.0,"['29/11/23, 11:25\u202fam - +263 78 818 8500: We are paying today\n', '29/11/23, 11:26\u202fam - Shivjeet Edoofa: Thank you for letting me know. I shall share this insight with the university officials today.\n', '29/11/23, 1:44\u202fpm - +27 64 495 8091: <Media omitted>\n', '29/11/23, 1:46\u202fpm - Shivjeet Edoofa: Thank you for sharing the payment receipt of your university Registration Fee. It has been duly noted with us and we have shared it with the accounts team as well for payment confirmation. \n', '\n', 'Once the payment is confirmed by the accounts team and the amount has been reflected in India, we will notify you and the university officials accordingly.\n', '29/11/23, 1:49\u202fpm - +263 78 818 8500: Okay sir\n']",0
2023-11-29 17:24:00,Shivjeet Edoofa,Unknown Group,True,83.0,"['\n', 'How are you doing this lovely afternoon?\n', '29/11/23, 5:19\u202fpm - +263 77 272 4645: We are doing well sir . How about you\n', '29/11/23, 5:24\u202fpm - Shivjeet Edoofa: I am great too, thank you for asking. I would like to let you know that our session for today is currently over. I will let you know if there is any further updates.\n', '29/11/23, 5:27\u202fpm - +263 77 272 4645: Thank you sir, bear with us because we sometimes fail to join due to electricity problems.\n', '29/11/23, 5:40\u202fpm - Shivjeet Edoofa: Certainly, it is completely alright.\n']",0
2023-11-29 17:40:00,Shivjeet Edoofa,Unknown Group,True,16.0,"['29/11/23, 5:19\u202fpm - +263 77 272 4645: We are doing well sir . How about you\n', '29/11/23, 5:24\u202fpm - Shivjeet Edoofa: I am great too, thank you for asking. I would like to let you know that our session for today is currently over. I will let you know if there is any further updates.\n', '29/11/23, 5:27\u202fpm - +263 77 272 4645: Thank you sir, bear with us because we sometimes fail to join due to electricity problems.\n', '29/11/23, 5:40\u202fpm - Shivjeet Edoofa: Certainly, it is completely alright.\n']",0
2023-11-29 13:17:00,Shivjeet Edoofa,Unknown Group,True,57.0,"['29/11/23, 12:19\u202fpm - Shivjeet Edoofa: *Our collective mission is clear:* to provide you with access to quality education at an affordable price. We understand the significance of education and are committed to ensuring that you can fulfill your academic aspirations without financial constraints. At Edoofa, we firmly believe that education should not be a distant dream but an achievable reality for all deserving students.\n', '29/11/23, 12:20\u202fpm - Shivjeet Edoofa: As we embark on this exciting journey together, we want to reassure you of our unwavering support. Our team is here to assist you every step of the way, from university selection to scholarship application and beyond. We are dedicated to helping you seize the countless opportunities that the Edoofa scholarship program offers and we promise to treat every Edoofian with the utmost respect and care.\n', '29/11/23, 12:54\u202fpm - +263 71 465 3213: Great to hear from you\n', '29/11/23, 1:17\u202fpm - Shivjeet Edoofa: I am happy to hear that, Now that you have secured your place in the scholarship program, I would like to guide you through the upcoming steps.\n', '29/11/23, 1:17\u202fpm - Shivjeet Edoofa: It is important to note our operational hours, which are from *12:00 pm to 9:30 pm as per Central African Time*. All of our sessions will be held in the same time span, and hence, we kindly request that you plan your availability to align with these time slots.\n', '\n', 'We have thoughtfully scheduled our discussion sessions within these time frames to ensure engaging and productive conversations. May I assume that you have taken note of our designated discussion hours?\n', '29/11/23, 4:15\u202fpm - +263 71 465 3213: yes l did\n']",0
2023-11-29 17:08:00,Shivjeet Edoofa,Unknown Group,True,231.0,"['\n', 'We have thoughtfully scheduled our discussion sessions within these time frames to ensure engaging and productive conversations. May I assume that you have taken note of our designated discussion hours?\n', '29/11/23, 4:15\u202fpm - +263 71 465 3213: yes l did\n', ""29/11/23, 5:08\u202fpm - Shivjeet Edoofa: I am glad to hear that. Since this is the first time we are interacting with each other, I'm eager to learn more about you. Could you kindly provide an introduction of yourself and also share details about your family, sponsor, or guardians who will play a role in shaping your educational plans?\n"", '29/11/23, 6:24\u202fpm - +263 71 465 3213: <Media omitted>\n', '29/11/23, 6:24\u202fpm - +263 71 465 3213: the child is still at school.\n', '29/11/23, 9:19\u202fpm - Shivjeet Edoofa: Thank you for this confirmation, May I know your name please?\n', ""29/11/23, 10:38\u202fpm - +263 71 465 3213: Bertha Shekede Jacqueline 's mother\n""]",0
2023-11-29 21:19:00,Shivjeet Edoofa,Unknown Group,True,251.0,"[""29/11/23, 5:08\u202fpm - Shivjeet Edoofa: I am glad to hear that. Since this is the first time we are interacting with each other, I'm eager to learn more about you. Could you kindly provide an introduction of yourself and also share details about your family, sponsor, or guardians who will play a role in shaping your educational plans?\n"", '29/11/23, 6:24\u202fpm - +263 71 465 3213: <Media omitted>\n', '29/11/23, 6:24\u202fpm - +263 71 465 3213: the child is still at school.\n', '29/11/23, 9:19\u202fpm - Shivjeet Edoofa: Thank you for this confirmation, May I know your name please?\n', ""29/11/23, 10:38\u202fpm - +263 71 465 3213: Bertha Shekede Jacqueline 's mother\n"", '29/11/23, 10:39\u202fpm - +263 71 465 3213: Mrs Chipadza\n', '29/11/23, 10:41\u202fpm - +263 71 465 3213: Can l talk on her behalf or you want the child herself\n']",0
2023-11-29 15:25:00,Shivjeet Edoofa,Unknown Group,True,39.0,"['29/11/23, 2:46\u202fpm - Shivjeet Edoofa: This message was deleted\n', '29/11/23, 2:46\u202fpm - Shivjeet Edoofa: This message was deleted\n', ""29/11/23, 3:23\u202fpm - +263 77 617 4100: Sir, it's so confusing\n"", '29/11/23, 3:25\u202fpm - Shivjeet Edoofa: This message was deleted\n', '29/11/23, 3:27\u202fpm - +263 77 617 4100: Are you saying that with concern to the next payment?\n', '29/11/23, 3:42\u202fpm - Shivjeet Edoofa: This message was deleted\n', '29/11/23, 3:44\u202fpm - +263 77 617 4100: Sir but you said the payment was successful?\n', '29/11/23, 4:12\u202fpm - Shivjeet Edoofa: Please excuse me here dear. There was a clerical error form our end. The reason behind this error this because one of one of my students made the payment to the old account and it happened to have mixed up with you. So I would like to let you know that please ignore this for now.\n']",0
2023-11-29 15:42:00,Shivjeet Edoofa,Unknown Group,True,17.0,"[""29/11/23, 3:23\u202fpm - +263 77 617 4100: Sir, it's so confusing\n"", '29/11/23, 3:25\u202fpm - Shivjeet Edoofa: This message was deleted\n', '29/11/23, 3:27\u202fpm - +263 77 617 4100: Are you saying that with concern to the next payment?\n', '29/11/23, 3:42\u202fpm - Shivjeet Edoofa: This message was deleted\n', '29/11/23, 3:44\u202fpm - +263 77 617 4100: Sir but you said the payment was successful?\n', '29/11/23, 4:12\u202fpm - Shivjeet Edoofa: Please excuse me here dear. There was a clerical error form our end. The reason behind this error this because one of one of my students made the payment to the old account and it happened to have mixed up with you. So I would like to let you know that please ignore this for now.\n', ""29/11/23, 4:16\u202fpm - +263 77 617 4100: It's confusing sir\n"", '29/11/23, 7:20\u202fpm - Shivjeet Edoofa: It is alright for now, dear. If you are facing any challenges here please let me know.\n']",0
2023-11-29 16:12:00,Shivjeet Edoofa,Unknown Group,True,30.0,"['29/11/23, 3:27\u202fpm - +263 77 617 4100: Are you saying that with concern to the next payment?\n', '29/11/23, 3:42\u202fpm - Shivjeet Edoofa: This message was deleted\n', '29/11/23, 3:44\u202fpm - +263 77 617 4100: Sir but you said the payment was successful?\n', '29/11/23, 4:12\u202fpm - Shivjeet Edoofa: Please excuse me here dear. There was a clerical error form our end. The reason behind this error this because one of one of my students made the payment to the old account and it happened to have mixed up with you. So I would like to let you know that please ignore this for now.\n', ""29/11/23, 4:16\u202fpm - +263 77 617 4100: It's confusing sir\n"", '29/11/23, 7:20\u202fpm - Shivjeet Edoofa: It is alright for now, dear. If you are facing any challenges here please let me know.\n', '29/11/23, 8:02\u202fpm - +263 77 312 2747: Good evening Mr Shivjeet. I hope you are all well that side.\n', '29/11/23, 8:02\u202fpm - +263 77 312 2747: Sorry that I have not been able to communicate with you for quite a while. It was due to network challenges plus work commitments.\n']",0
2023-11-29 19:20:00,Shivjeet Edoofa,Unknown Group,True,188.0,"['29/11/23, 3:44\u202fpm - +263 77 617 4100: Sir but you said the payment was successful?\n', '29/11/23, 4:12\u202fpm - Shivjeet Edoofa: Please excuse me here dear. There was a clerical error form our end. The reason behind this error this because one of one of my students made the payment to the old account and it happened to have mixed up with you. So I would like to let you know that please ignore this for now.\n', ""29/11/23, 4:16\u202fpm - +263 77 617 4100: It's confusing sir\n"", '29/11/23, 7:20\u202fpm - Shivjeet Edoofa: It is alright for now, dear. If you are facing any challenges here please let me know.\n', '29/11/23, 8:02\u202fpm - +263 77 312 2747: Good evening Mr Shivjeet. I hope you are all well that side.\n', '29/11/23, 8:02\u202fpm - +263 77 312 2747: Sorry that I have not been able to communicate with you for quite a while. It was due to network challenges plus work commitments.\n', ""29/11/23, 8:02\u202fpm - +263 77 312 2747: Thank you for updating us on the registration part payment we've made so far, and on the balance of 337 that we still have to pay to complete Kirsten's registration fee.\n"", ""29/11/23, 8:02\u202fpm - +263 77 312 2747: Everything is clear and we'll make an effort to meet the deadline of 16 Dec 2023. Once again, thank you so much for a great show of professionalism and responsibility in how you are handling Kirsten's enrollment procedures. Should we have any queries, we'll certainly ask for assistance. Good night\n""]",0
2023-11-29 20:09:00,Shivjeet Edoofa,Unknown Group,True,49.0,"['29/11/23, 8:02\u202fpm - +263 77 312 2747: Sorry that I have not been able to communicate with you for quite a while. It was due to network challenges plus work commitments.\n', ""29/11/23, 8:02\u202fpm - +263 77 312 2747: Thank you for updating us on the registration part payment we've made so far, and on the balance of 337 that we still have to pay to complete Kirsten's registration fee.\n"", ""29/11/23, 8:02\u202fpm - +263 77 312 2747: Everything is clear and we'll make an effort to meet the deadline of 16 Dec 2023. Once again, thank you so much for a great show of professionalism and responsibility in how you are handling Kirsten's enrollment procedures. Should we have any queries, we'll certainly ask for assistance. Good night\n"", '29/11/23, 8:09\u202fpm - Shivjeet Edoofa: Thank you for your understanding and your kind words. I completely empathize with the challenges posed by network issues and work commitments; those things can indeed take up a lot of time and energy.\n', '\n', 'For the next payment please ensue to make it to the new account, which is. \n', '\n', 'Bank Name: FBC\n']",0
2023-11-29 17:12:00,Shivjeet Edoofa,Unknown Group,True,32.0,"['29/11/23, 4:45\u202fpm - +263 71 235 5140: heyy how are you\n', ""will give you feedback don't worry he hasn't yet replied for he is not around for the mean time\n"", 'maybe by evening will update you\n', '29/11/23, 5:12\u202fpm - Shivjeet Edoofa: I understand the need for time to discuss matters with your parents, and I appreciate your communication regarding the delay in their response. Your commitment to providing the necessary information as soon as possible is acknowledged.\n', '\n', ""Please take your time, and I'll eagerly await your update by this evening. If there are any queries or concerns you or your parents might have in the interim, please feel free to share them. I'm here to assist and ensure a smooth process regarding the admission fee.\n"", '29/11/23, 5:20\u202fpm - +263 71 235 5140: okay thank you very much\n']",0
2023-11-29 12:55:00,Shivjeet Edoofa,Unknown Group,True,94.0,"['\n', ""Hence, could you please provide me with an update on your current preparations for tomorrow's payment?\n"", ""29/11/23, 12:20\u202fpm - +263 71 422 2943: Good afternoon Sir.Thank you for the update and the reminder.We are  busy running around to get the first payment fee of 300.If we don't pay tomorrow the total amount we will try to pay 150 then the remainder we will pay on Monday the 4th please .\n"", '29/11/23, 12:55\u202fpm - Shivjeet Edoofa: Thank you for the update and your dedication to arranging the first payment. I understand the challenges in meeting the full amount of $300 by tomorrow. Your commitment to paying $150 tomorrow and the remainder by Monday, the 4th, is acceptable. I will be having this conversation with the university officials today to expect the payment of $150 at least from you tomorrow. I hope we are on the same page here?\n', '29/11/23, 1:09\u202fpm - +263 71 422 2943: Yes sir we are.Thank you for being our admission officer who can understand the challenges we have been facing.We are really grateful.\n', '29/11/23, 1:12\u202fpm - Shivjeet Edoofa: I am happy to hear your kind words. That is the sole purpose I am assigned, that is to serve my students secure a better future.\n', '29/11/23, 1:29\u202fpm - +263 71 422 2943: Thank you very much Sir.Enjoy the rest of your day.\n']",0
2023-11-29 13:12:00,Shivjeet Edoofa,Unknown Group,True,17.0,"[""29/11/23, 12:20\u202fpm - +263 71 422 2943: Good afternoon Sir.Thank you for the update and the reminder.We are  busy running around to get the first payment fee of 300.If we don't pay tomorrow the total amount we will try to pay 150 then the remainder we will pay on Monday the 4th please .\n"", '29/11/23, 12:55\u202fpm - Shivjeet Edoofa: Thank you for the update and your dedication to arranging the first payment. I understand the challenges in meeting the full amount of $300 by tomorrow. Your commitment to paying $150 tomorrow and the remainder by Monday, the 4th, is acceptable. I will be having this conversation with the university officials today to expect the payment of $150 at least from you tomorrow. I hope we are on the same page here?\n', '29/11/23, 1:09\u202fpm - +263 71 422 2943: Yes sir we are.Thank you for being our admission officer who can understand the challenges we have been facing.We are really grateful.\n', '29/11/23, 1:12\u202fpm - Shivjeet Edoofa: I am happy to hear your kind words. That is the sole purpose I am assigned, that is to serve my students secure a better future.\n', '29/11/23, 1:29\u202fpm - +263 71 422 2943: Thank you very much Sir.Enjoy the rest of your day.\n']",0
